age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
38.0,4.0,16140.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
15.0,4.0,9659.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,37.0,39.0,0
8.0,4.0,13529.0,9.0,12.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
40.0,4.0,9766.0,15.0,9.0,6.0,7.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
58.0,5.0,3718.0,15.0,9.0,6.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,1
32.0,4.0,2895.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,77.0,0.0,44.0,39.0,0
13.0,4.0,3445.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
8.0,4.0,16385.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,5.0,0
23.0,4.0,10472.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,29.0,2.0,0
26.0,4.0,19292.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,47.0,39.0,39.0,1
49.0,4.0,16808.0,0.0,5.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
24.0,7.0,12462.0,9.0,12.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,4.0,10841.0,0.0,5.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,24.0,39.0,0
4.0,4.0,4276.0,15.0,9.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,47.0,39.0,0
28.0,4.0,16422.0,15.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,14031.0,11.0,8.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,8.0,0
24.0,5.0,4883.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
26.0,2.0,4353.0,15.0,9.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
23.0,4.0,7715.0,11.0,8.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,34.0,39.0,0
35.0,4.0,6969.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,50.0,49.0,39.0,1
19.0,2.0,14225.0,15.0,9.0,0.0,11.0,4.0,4.0,1.0,0.0,0.0,54.0,39.0,0
19.0,2.0,9578.0,15.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0,1
11.0,4.0,20184.0,2.0,7.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,44.0,0.0,0
25.0,4.0,6050.0,11.0,8.0,5.0,3.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
43.0,6.0,3181.0,8.0,10.0,2.0,14.0,5.0,4.0,0.0,0.0,0.0,14.0,11.0,1
13.0,6.0,16209.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,54.0,39.0,1
33.0,4.0,13430.0,15.0,9.0,3.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,5.0,0
34.0,4.0,3510.0,11.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,2.0,19541.0,7.0,11.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0,1
38.0,2.0,5165.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
43.0,4.0,1080.0,6.0,4.0,2.0,7.0,0.0,4.0,1.0,28.0,0.0,36.0,39.0,0
42.0,4.0,3810.0,15.0,9.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,7919.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
41.0,4.0,13879.0,11.0,8.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,4981.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,6.0,12350.0,15.0,9.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,10508.0,15.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,9.0,39.0,0
16.0,4.0,7799.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,50.0,0.0,42.0,39.0,1
27.0,4.0,9769.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,2.0,39.0,0
5.0,4.0,3855.0,15.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
20.0,6.0,857.0,9.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,64.0,39.0,1
14.0,4.0,16287.0,4.0,2.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,39.0,26.0,0
47.0,4.0,19477.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,2.0,15996.0,1.0,6.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,19.0,33.0,0
20.0,4.0,13486.0,9.0,12.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
12.0,4.0,5522.0,15.0,9.0,5.0,13.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
25.0,4.0,1264.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
10.0,4.0,10778.0,1.0,6.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,0.0,12983.0,7.0,11.0,4.0,0.0,2.0,4.0,1.0,0.0,0.0,44.0,39.0,0
45.0,7.0,8744.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,11200.0,6.0,4.0,2.0,1.0,0.0,2.0,1.0,79.0,0.0,39.0,39.0,1
5.0,0.0,5636.0,15.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
46.0,1.0,3695.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
3.0,4.0,10609.0,15.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
34.0,4.0,10278.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
30.0,6.0,9620.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,72.0,39.0,1
4.0,4.0,13035.0,15.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,5731.0,15.0,9.0,0.0,12.0,4.0,4.0,1.0,0.0,0.0,54.0,39.0,1
27.0,4.0,6061.0,15.0,9.0,0.0,14.0,4.0,4.0,1.0,18.0,0.0,49.0,39.0,0
20.0,4.0,7276.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
41.0,6.0,13033.0,6.0,4.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,8225.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,1
9.0,4.0,17465.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
24.0,2.0,957.0,11.0,8.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,24.0,39.0,0
10.0,4.0,2781.0,15.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,19.0,39.0,0
25.0,4.0,13934.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,4.0,7105.0,1.0,6.0,4.0,9.0,3.0,4.0,0.0,0.0,0.0,11.0,39.0,0
34.0,6.0,16629.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,0
12.0,6.0,10413.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
9.0,4.0,5190.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,55.0,39.0,39.0,0
4.0,4.0,8854.0,0.0,5.0,2.0,8.0,0.0,4.0,1.0,64.0,0.0,39.0,39.0,0
31.0,4.0,12981.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,17.0,39.0,39.0,1
33.0,4.0,3685.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
14.0,5.0,512.0,8.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,0
29.0,5.0,4761.0,15.0,9.0,0.0,4.0,4.0,4.0,0.0,21.0,0.0,59.0,39.0,0
11.0,4.0,6876.0,8.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
34.0,1.0,4380.0,7.0,11.0,2.0,13.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
15.0,5.0,11799.0,10.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,74.0,39.0,0
48.0,0.0,5173.0,9.0,12.0,2.0,0.0,0.0,4.0,1.0,81.0,0.0,47.0,39.0,1
11.0,4.0,14552.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,5.0,0
45.0,4.0,11124.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
41.0,2.0,14249.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
11.0,4.0,4071.0,15.0,9.0,5.0,6.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
44.0,4.0,323.0,11.0,8.0,0.0,12.0,4.0,4.0,0.0,0.0,85.0,24.0,39.0,0
9.0,4.0,8126.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,33.0,0
2.0,4.0,794.0,11.0,8.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,2874.0,15.0,9.0,2.0,7.0,0.0,4.0,1.0,38.0,0.0,39.0,39.0,0
11.0,2.0,6154.0,11.0,8.0,5.0,1.0,1.0,4.0,0.0,82.0,0.0,39.0,39.0,0
10.0,7.0,10157.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
14.0,4.0,1510.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
15.0,4.0,13829.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
13.0,4.0,4158.0,11.0,8.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,93.0,39.0,0
33.0,2.0,18518.0,11.0,8.0,6.0,14.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,4.0,17630.0,11.0,8.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
44.0,4.0,5657.0,14.0,14.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,4.0,39.0,1
14.0,4.0,17181.0,8.0,10.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,11942.0,2.0,7.0,4.0,4.0,1.0,4.0,1.0,71.0,0.0,49.0,39.0,0
17.0,4.0,13543.0,7.0,11.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,1
9.0,4.0,20494.0,9.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
29.0,5.0,8632.0,6.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,49.0,39.0,0
39.0,4.0,4191.0,1.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
11.0,4.0,18115.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,4.0,20161.0,15.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
31.0,6.0,2863.0,15.0,9.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,64.0,39.0,0
9.0,4.0,9153.0,11.0,8.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,0
18.0,4.0,2194.0,11.0,8.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
36.0,4.0,5036.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
12.0,6.0,4756.0,11.0,8.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
33.0,6.0,3570.0,9.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
30.0,4.0,8166.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,94.0,0.0,54.0,39.0,1
38.0,4.0,12409.0,15.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,5.0,39.0,1
28.0,2.0,17824.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
37.0,6.0,3329.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,64.0,39.0,0
25.0,5.0,6347.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,50.0,39.0,39.0,1
26.0,1.0,11268.0,12.0,13.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,1
9.0,4.0,6989.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
53.0,6.0,9658.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,24.0,39.0,0
16.0,4.0,7094.0,11.0,8.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,44.0,39.0,0
43.0,7.0,2332.0,12.0,13.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,37.0,3.0,1
20.0,5.0,16527.0,15.0,9.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,72.0,37.0,1
14.0,4.0,6235.0,6.0,4.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
14.0,4.0,2067.0,11.0,8.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
15.0,4.0,17776.0,15.0,9.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,0.0,18804.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,29.0,39.0,0
8.0,0.0,831.0,15.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,49.0,39.0,0
51.0,4.0,13949.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,0.0,6625.0,15.0,9.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
31.0,4.0,19567.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,44.0,26.0,0
25.0,4.0,18802.0,11.0,8.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
2.0,0.0,16790.0,1.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,29.0,39.0,0
11.0,4.0,17130.0,7.0,11.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,64.0,39.0,0
26.0,2.0,635.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
7.0,4.0,13738.0,9.0,12.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,34.0,39.0,0
3.0,0.0,9908.0,15.0,9.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,19.0,39.0,0
36.0,4.0,10302.0,9.0,12.0,2.0,1.0,0.0,4.0,1.0,91.0,0.0,39.0,39.0,1
7.0,7.0,972.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,11.0,39.0,0
34.0,4.0,18880.0,5.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,49.0,6.0,0
4.0,4.0,1079.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
32.0,4.0,3669.0,5.0,3.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,44.0,25.0,0
2.0,4.0,3809.0,1.0,6.0,4.0,7.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0,0
21.0,4.0,13947.0,8.0,10.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,29.0,39.0,0
33.0,5.0,6503.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,11.0,1
35.0,2.0,17445.0,15.0,9.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,1997.0,15.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,0
4.0,4.0,13178.0,7.0,11.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,39.0,0
7.0,4.0,4507.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,4.0,9543.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,46.0,49.0,39.0,1
1.0,0.0,16470.0,11.0,8.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,24.0,39.0,0
31.0,2.0,14397.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,4.0,3851.0,12.0,13.0,0.0,10.0,4.0,4.0,1.0,107.0,0.0,49.0,39.0,1
26.0,4.0,9493.0,9.0,12.0,0.0,10.0,1.0,4.0,0.0,106.0,0.0,39.0,39.0,1
21.0,4.0,1061.0,9.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
14.0,4.0,1385.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,37.0,19.0,39.0,0
42.0,4.0,8198.0,11.0,8.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
39.0,4.0,15364.0,11.0,8.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,4.0,9922.0,15.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,16.0,39.0,0
1.0,0.0,5611.0,1.0,6.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,26.0,39.0,0
7.0,4.0,17330.0,1.0,6.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,38.0,39.0,0
10.0,7.0,5799.0,9.0,12.0,4.0,10.0,3.0,2.0,0.0,0.0,0.0,39.0,39.0,0
11.0,4.0,59.0,11.0,8.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
7.0,4.0,17272.0,15.0,9.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,19.0,39.0,0
15.0,4.0,10050.0,15.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,8919.0,7.0,11.0,0.0,10.0,4.0,4.0,0.0,0.0,0.0,31.0,39.0,0
6.0,2.0,16100.0,15.0,9.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,29.0,39.0,0
46.0,4.0,13235.0,11.0,8.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
50.0,5.0,9583.0,11.0,8.0,2.0,10.0,5.0,4.0,0.0,111.0,0.0,29.0,9.0,1
6.0,4.0,21549.0,15.0,9.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
64.0,0.0,8759.0,11.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
24.0,4.0,14534.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,21263.0,1.0,6.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
22.0,4.0,14045.0,6.0,4.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
9.0,4.0,8541.0,12.0,13.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,19.0,19.0,0
18.0,4.0,20394.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,2.0,20744.0,9.0,12.0,0.0,11.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,17585.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
21.0,2.0,14116.0,15.0,9.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,34.0,39.0,0
37.0,7.0,12530.0,11.0,8.0,4.0,8.0,1.0,2.0,0.0,0.0,0.0,37.0,39.0,0
39.0,6.0,15458.0,3.0,1.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,24.0,0.0,0
25.0,2.0,10745.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,4.0,4577.0,11.0,8.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
19.0,4.0,6268.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0,1
13.0,4.0,20894.0,15.0,9.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,39.0,26.0,0
26.0,2.0,21519.0,9.0,12.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,41.0,39.0,0
29.0,6.0,18877.0,9.0,12.0,3.0,10.0,1.0,4.0,1.0,0.0,0.0,24.0,39.0,0
30.0,4.0,13012.0,15.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0,0
36.0,4.0,16188.0,9.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,49.0,39.0,1
4.0,7.0,13158.0,15.0,9.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
40.0,4.0,10085.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
11.0,2.0,3092.0,11.0,8.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,29.0,39.0,0
5.0,4.0,17014.0,9.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
5.0,4.0,13460.0,7.0,11.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,19.0,39.0,0
25.0,4.0,14938.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
4.0,4.0,13858.0,0.0,5.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0,0
28.0,5.0,10346.0,8.0,10.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,29.0,39.0,0
23.0,6.0,15864.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
45.0,4.0,15594.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,42.0,0.0,23.0,39.0,0
9.0,4.0,13955.0,0.0,5.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
43.0,6.0,19056.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,0
27.0,5.0,10367.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,69.0,59.0,39.0,0
30.0,7.0,18446.0,7.0,11.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,0.0,14152.0,11.0,8.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,39.0,39.0,0
27.0,4.0,13458.0,11.0,8.0,4.0,4.0,1.0,4.0,1.0,0.0,20.0,54.0,9.0,1
16.0,4.0,18610.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,6.0,17447.0,11.0,8.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,29.0,39.0,0
28.0,4.0,17325.0,11.0,8.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
24.0,2.0,13903.0,15.0,9.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,39.0,39.0,0
59.0,5.0,5648.0,6.0,4.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,4.0,19838.0,8.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,43.0,39.0,0
20.0,4.0,8614.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,32.0,1
22.0,5.0,14276.0,6.0,4.0,2.0,4.0,0.0,4.0,1.0,0.0,29.0,39.0,26.0,0
29.0,2.0,15466.0,6.0,4.0,5.0,8.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
17.0,4.0,17461.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,64.0,39.0,0
23.0,6.0,19264.0,14.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,77.0,44.0,39.0,1
29.0,4.0,347.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
17.0,4.0,10647.0,11.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
34.0,6.0,18597.0,11.0,8.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,4.0,20547.0,2.0,7.0,2.0,7.0,2.0,3.0,1.0,0.0,0.0,39.0,26.0,0
34.0,2.0,3950.0,11.0,8.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,68.0,39.0,0
9.0,4.0,975.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
13.0,4.0,8879.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,41.0,39.0,0
11.0,0.0,6422.0,2.0,7.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,19.0,11.0,0
44.0,5.0,16326.0,15.0,9.0,6.0,12.0,1.0,4.0,0.0,0.0,0.0,19.0,39.0,0
9.0,4.0,8486.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
38.0,4.0,3212.0,2.0,7.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,22.0,0
8.0,7.0,10916.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
3.0,0.0,6564.0,15.0,9.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,10.0,0
3.0,4.0,5127.0,15.0,9.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
42.0,4.0,8484.0,12.0,13.0,2.0,12.0,0.0,4.0,1.0,91.0,0.0,54.0,39.0,1
5.0,4.0,13558.0,15.0,9.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
47.0,7.0,16845.0,12.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,4.0,39.0,1
25.0,4.0,5539.0,14.0,14.0,2.0,12.0,5.0,0.0,0.0,108.0,0.0,39.0,35.0,1
18.0,4.0,21221.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
31.0,4.0,8167.0,15.0,9.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
29.0,7.0,29.0,9.0,12.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
23.0,4.0,19028.0,15.0,9.0,0.0,14.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,1
12.0,4.0,1791.0,7.0,11.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,0
